id	X-Coordinate	Y-Coordinate	Z	M	CATEGORY	NAME
0	 12.99035464	 52.40437865	0	0	Automotive	Parking	
1	 12.99274089	 52.40494765	0	0	Automotive	Parking	
2	 12.99780260	 52.40506680	0	0	Automotive	Parking	
3	 13.00093570	 52.38562960	0	0	Automotive	Parking	
4	 13.00170189	 52.40510130	0	0	Automotive	Parking	
5	 13.00639206	 52.40547910	0	0	Automotive	Parking	
6	 13.00641424	 52.40575405	0	0	Automotive	Parking	
7	 13.00921478	 52.37495475	0	0	Automotive	Parking	
8	 13.01027201	 52.40527480	0	0	Automotive	Parking	
9	 13.01041261	 52.37421930	0	0	Automotive	Parking	
10	 13.01057606	 52.40598955	0	0	Automotive	Parking	
11	 13.01090240	 52.39429100	0	0	Automotive	Parking:Tierklinik	
12	 13.01149585	 52.39797490	0	0	Automotive	Parking	
13	 13.01193840	 52.40339650	0	0	Automotive	Pedestrian Crossing	
14	 13.01198090	 52.38809230	0	0	Automotive	Pedestrian Crossing	
15	 13.01256160	 52.39902620	0	0	Automotive	"Stop" sign	
16	 13.01282920	 52.41962500	0	0	Automotive	Fuel:Aral	
17	 13.01299061	 52.39916505	0	0	Automotive	Parking	
18	 13.01328155	 52.39855605	0	0	Automotive	Parking	
19	 13.01344325	 52.46849530	0	0	Automotive	Parking	
20	 13.01387503	 52.39797525	0	0	Automotive	Parking	
21	 13.01409580	 52.39864030	0	0	Automotive	Pedestrian Crossing	
22	 13.01427140	 52.41928830	0	0	Automotive	Fuel:Autogas	
23	 13.01489550	 52.37945620	0	0	Automotive	Level crossing	
24	 13.01496410	 52.37947160	0	0	Automotive	Level crossing	
25	 13.01620190	 52.38034350	0	0	Automotive	Level crossing	
26	 13.01623780	 52.38031830	0	0	Automotive	Level crossing	
27	 13.01712276	 52.41814225	0	0	Automotive	Parking	
28	 13.01815660	 52.41756490	0	0	Automotive	Parking	
29	 13.01827420	 52.39379700	0	0	Automotive	Parking:Hotel Schlossgarten	
30	 13.01857560	 52.41816220	0	0	Automotive	Parking	
31	 13.01869570	 52.41855480	0	0	Automotive	Parking	
32	 13.01892036	 52.38318215	0	0	Automotive	Parking	
33	 13.01983750	 52.42033305	0	0	Automotive	Parking	
34	 13.02013370	 52.41672330	0	0	Automotive	Fuel:Jet	
35	 13.02023328	 52.38609270	0	0	Automotive	Parking	
36	 13.02128010	 52.46802420	0	0	Automotive	Parking	
37	 13.02143610	 52.38337900	0	0	Automotive	Parking	
38	 13.02244980	 52.35876790	0	0	Automotive	Parking	
39	 13.02284797	 52.41479215	0	0	Automotive	Parking	
40	 13.02305530	 52.39384830	0	0	Automotive	Pedestrian Crossing	
41	 13.02340196	 52.36085630	0	0	Automotive	Parking	
42	 13.02448220	 52.41570500	0	0	Automotive	Parking	
43	 13.02553018	 52.39006910	0	0	Automotive	Parking:Rewe	
44	 13.02694367	 52.38801000	0	0	Automotive	Parking	
45	 13.02744160	 52.38753340	0	0	Automotive	Fuel:Jet	
46	 13.02778760	 52.39356110	0	0	Automotive	Level crossing	
47	 13.02856430	 52.41323610	0	0	Automotive	Parking:Busparkplatz	
48	 13.02879420	 52.38839590	0	0	Automotive	Parking	
49	 13.02888997	 52.39272185	0	0	Automotive	Parking	
50	 13.02892950	 52.41263655	0	0	Automotive	Parking:Krongut Bornstedt	
51	 13.02987720	 52.38984020	0	0	Automotive	Parking	
52	 13.02995780	 52.36563910	0	0	Automotive	Parking	
53	 13.02997190	 52.36571130	0	0	Automotive	Parking	
54	 13.03000669	 52.39097740	0	0	Automotive	Parking	
55	 13.03004216	 52.39052105	0	0	Automotive	Parking	
56	 13.03027430	 52.39349530	0	0	Automotive	"Stop" sign	
57	 13.03030476	 52.39011795	0	0	Automotive	Parking	
58	 13.03063370	 52.38965510	0	0	Automotive	Parking	
59	 13.03068521	 52.40912290	0	0	Automotive	Parking	
60	 13.03118530	 52.44510840	0	0	Automotive	Parking	
61	 13.03154377	 52.41260570	0	0	Automotive	Parking	
62	 13.03179710	 52.41221160	0	0	Automotive	"Stop" sign	
63	 13.03225570	 52.41335265	0	0	Automotive	Parking	
64	 13.03248970	 52.41406770	0	0	Automotive	Parking	
65	 13.03260730	 52.41395230	0	0	Automotive	Level crossing	
66	 13.03266850	 52.41408240	0	0	Automotive	Level crossing	
67	 13.03318917	 52.39092420	0	0	Automotive	Parking	
68	 13.03332381	 52.40547275	0	0	Automotive	Parking:Busparkplatz	
69	 13.03424862	 52.39036215	0	0	Automotive	Parking	
70	 13.03490537	 52.39341670	0	0	Automotive	Parking	
71	 13.03546050	 52.41322240	0	0	Automotive	Level crossing	
72	 13.03548900	 52.41325340	0	0	Automotive	Level crossing	
73	 13.03606100	 52.41374475	0	0	Automotive	Parking	
74	 13.03611330	 52.42040820	0	0	Automotive	Parking	
75	 13.03637970	 52.39750360	0	0	Automotive	Parking	
76	 13.03639350	 52.41421755	0	0	Automotive	Parking	
77	 13.03641840	 52.39390610	0	0	Automotive	"Stop" sign	
78	 13.03658876	 52.42348935	0	0	Automotive	Parking	
79	 13.03665403	 52.41321720	0	0	Automotive	Parking	
80	 13.03686902	 52.41367420	0	0	Automotive	Parking	
81	 13.03695627	 52.41375120	0	0	Automotive	Parking	
82	 13.03699640	 52.32642900	0	0	Automotive	Parking	
83	 13.03841400	 52.41322610	0	0	Automotive	Level crossing	
84	 13.03846510	 52.41321570	0	0	Automotive	Level crossing	
85	 13.03904840	 52.41415470	0	0	Automotive	Level crossing	
86	 13.03909210	 52.41414250	0	0	Automotive	Level crossing	
87	 13.03985013	 52.38484590	0	0	Automotive	Parking	
88	 13.04025070	 52.44325505	0	0	Automotive	Parking	
89	 13.04038510	 52.44541870	0	0	Automotive	Parking	
90	 13.04039780	 52.39341750	0	0	Automotive	Parking:Parkplatz fÃ¼r Besucher	
91	 13.04074322	 52.38506600	0	0	Automotive	Parking	
92	 13.04092750	 52.41574090	0	0	Automotive	Level crossing	
93	 13.04128520	 52.44157090	0	0	Automotive	Parking	
94	 13.04330000	 52.56070000	0	0	Automotive	Fuel:KRAFT Gase GmbH & Co. KG	
95	 13.04385050	 52.35528835	0	0	Automotive	Parking	
96	 13.04411900	 52.56571980	0	0	Automotive	Parking	
97	 13.04427030	 52.39705530	0	0	Automotive	Parking	
98	 13.04441460	 52.56570850	0	0	Automotive	Pedestrian Crossing	
99	 13.04580130	 52.40251650	0	0	Automotive	Parking	
100	 13.04592833	 52.40726110	0	0	Automotive	Parking	
101	 13.04635860	 52.41486320	0	0	Automotive	Level crossing	
102	 13.04636080	 52.41488910	0	0	Automotive	Level crossing	
103	 13.04661558	 52.39727380	0	0	Automotive	Parking:Marktcenter	
104	 13.04745760	 52.39913020	0	0	Automotive	Parking:Tiefgarage Luisenplatz	
105	 13.04771492	 52.39765630	0	0	Automotive	Parking	
106	 13.04781182	 52.39648300	0	0	Automotive	Parking	
107	 13.04885710	 52.39670590	0	0	Automotive	Parking	
108	 13.04896870	 52.40233520	0	0	Automotive	Parking	
109	 13.04932780	 52.40200050	0	0	Automotive	"Stop" sign	
110	 13.04941747	 52.39549230	0	0	Automotive	Parking	
111	 13.04949405	 52.41967170	0	0	Automotive	Parking	
112	 13.04959420	 52.59445140	0	0	Automotive	Level crossing	
113	 13.04961580	 52.59440490	0	0	Automotive	Level crossing	
114	 13.05001016	 52.41101155	0	0	Automotive	Parking	
115	 13.05028960	 52.41585300	0	0	Automotive	Level crossing	
116	 13.05033660	 52.41584490	0	0	Automotive	Level crossing	
117	 13.05041390	 52.41926640	0	0	Automotive	Level crossing	
118	 13.05045655	 52.39523140	0	0	Automotive	Parking	
119	 13.05046090	 52.41927190	0	0	Automotive	Level crossing	
120	 13.05051780	 52.42181070	0	0	Automotive	Level crossing	
121	 13.05055990	 52.42294520	0	0	Automotive	Level crossing	
122	 13.05056440	 52.42180850	0	0	Automotive	Level crossing	
123	 13.05058380	 52.43779400	0	0	Automotive	Parking	
124	 13.05060960	 52.42294340	0	0	Automotive	Level crossing	
125	 13.05073970	 52.42395970	0	0	Automotive	Level crossing	
126	 13.05085810	 52.42457270	0	0	Automotive	Level crossing	
127	 13.05099702	 52.40628960	0	0	Automotive	Parking	
128	 13.05105494	 52.55957855	0	0	Automotive	Parking	
129	 13.05112365	 52.41978330	0	0	Automotive	Parking	
130	 13.05178390	 52.44622770	0	0	Automotive	Parking	
131	 13.05190927	 52.56860120	0	0	Automotive	Parking	
132	 13.05192090	 52.39455280	0	0	Automotive	Parking	
133	 13.05194023	 52.56997550	0	0	Automotive	Parking	
134	 13.05267700	 52.40873200	0	0	Automotive	Parking:Dorint Hotel Sanssouci Berlin/Potsdam	
135	 13.05272440	 52.44619510	0	0	Automotive	Parking	
136	 13.05277990	 52.42516740	0	0	Automotive	Parking	
137	 13.05282505	 52.42517030	0	0	Automotive	Parking:Aldi	
138	 13.05315494	 52.39720840	0	0	Automotive	Parking	
139	 13.05366330	 52.39501880	0	0	Automotive	Parking	
140	 13.05380050	 52.42246570	0	0	Automotive	Parking	
141	 13.05390733	 52.40462690	0	0	Automotive	Parking	
142	 13.05412420	 52.42517345	0	0	Automotive	Parking:ALDI	
143	 13.05438590	 52.42285220	0	0	Automotive	Fuel:Jet	
144	 13.05558420	 52.39572050	0	0	Automotive	Parking:Kutschstall	
145	 13.05578510	 52.40399840	0	0	Automotive	Parking	
146	 13.05589466	 52.40404950	0	0	Automotive	Parking	
147	 13.05594110	 52.41287270	0	0	Automotive	Level crossing	
148	 13.05688000	 52.55062000	0	0	Automotive	Fuel:Autohaus KIA	
149	 13.05724890	 52.32869100	0	0	Automotive	Level crossing	
150	 13.05728120	 52.32864070	0	0	Automotive	Level crossing	
151	 13.05728280	 52.54312910	0	0	Automotive	Pedestrian Crossing	
152	 13.05761836	 52.39231110	0	0	Automotive	Parking	
153	 13.05783680	 52.40684020	0	0	Automotive	Parking	
154	 13.05810410	 52.39743850	0	0	Automotive	Pedestrian Crossing	
155	 13.05827990	 52.39713460	0	0	Automotive	Pedestrian Crossing	
156	 13.05833950	 52.39765030	0	0	Automotive	Pedestrian Crossing	
157	 13.05840654	 52.40559790	0	0	Automotive	Parking	
158	 13.05879630	 52.39737610	0	0	Automotive	Pedestrian Crossing	
159	 13.05909650	 52.54329110	0	0	Automotive	Parking	
160	 13.05920470	 52.39964310	0	0	Automotive	Parking:Tiefgarage Wilhelmgalerie	
161	 13.05921441	 52.37892540	0	0	Automotive	Parking:Telekom Ausbildung	
162	 13.05924740	 52.39356940	0	0	Automotive	Parking:Europcar	
163	 13.05936170	 52.39413220	0	0	Automotive	Parking:Hotel Mercure	
164	 13.05955960	 52.39767440	0	0	Automotive	Pedestrian Crossing	
165	 13.05963260	 52.39749790	0	0	Automotive	Pedestrian Crossing	
166	 13.05977689	 52.54324065	0	0	Automotive	Parking	
167	 13.06000288	 52.40056040	0	0	Automotive	Parking:Busparkplatz	
168	 13.06004180	 52.53344740	0	0	Automotive	Fuel:Total	
169	 13.06008120	 52.39792790	0	0	Automotive	Pedestrian Crossing	
170	 13.06022999	 52.39651765	0	0	Automotive	Parking	
171	 13.06044790	 52.46086740	0	0	Automotive	Parking:DÃ¶beritzer Heide Eingang Krampnitz	
172	 13.06058190	 52.53882430	0	0	Automotive	Pedestrian Crossing	
173	 13.06079490	 52.39775740	0	0	Automotive	Pedestrian Crossing	
174	 13.06083480	 52.39766610	0	0	Automotive	Pedestrian Crossing	
175	 13.06093720	 52.39771960	0	0	Automotive	Level crossing	
176	 13.06114950	 52.57646060	0	0	Automotive	Parking	
177	 13.06187412	 52.39770075	0	0	Automotive	Parking	
178	 13.06232834	 52.31360010	0	0	Automotive	Parking	
179	 13.06245040	 52.39526650	0	0	Automotive	Parking	
180	 13.06263860	 52.54201200	0	0	Automotive	Pedestrian Crossing	
181	 13.06265650	 52.39800690	0	0	Automotive	Level crossing	
182	 13.06265580	 52.39803060	0	0	Automotive	Level crossing	
183	 13.06285744	 52.39553715	0	0	Automotive	Parking	
184	 13.06298840	 52.54258090	0	0	Automotive	Pedestrian Crossing	
185	 13.06302780	 52.54257140	0	0	Automotive	Pedestrian Crossing	
186	 13.06316640	 52.40146450	0	0	Automotive	Pedestrian Crossing	
187	 13.06369561	 52.40177570	0	0	Automotive	Parking	
188	 13.06397334	 52.39803375	0	0	Automotive	Parking	
189	 13.06415681	 52.31292420	0	0	Automotive	Parking	
190	 13.06423680	 52.39106760	0	0	Automotive	Level crossing	
191	 13.06441480	 52.39085590	0	0	Automotive	Level crossing	
192	 13.06446295	 52.38911930	0	0	Automotive	Parking	
193	 13.06462265	 52.40176850	0	0	Automotive	Parking:Krankenhaus	
194	 13.06485850	 52.39265150	0	0	Automotive	Parking	
195	 13.06489060	 52.58627230	0	0	Automotive	Fuel:Total	
196	 13.06528440	 52.39082840	0	0	Automotive	Parking:Tiefgarage Potsdam Hbf	
197	 13.06547194	 52.39072325	0	0	Automotive	Parking:Kurzzeitparkplatz Potsdam Hbf	
198	 13.06555990	 52.39849040	0	0	Automotive	Level crossing	
