Field1	photoLongi	photoLatit	Z	M	photoUrl	
1	13.377721	52.51626	Z	M	http://www.flickr.com/photos/micha_u/7923488532/	
2	13.378096	52.516304	Z	M	http://www.flickr.com/photos/derdunn/7915556722/	
3	13.379545	52.51635	Z	M	http://www.flickr.com/photos/rinon/7856471118/	
4	13.377946	52.516376	Z	M	http://www.flickr.com/photos/hsdjie/7836254702/	
5	13.376036	52.518696	Z	M	http://www.flickr.com/photos/jessefelsenheimer/7834354492/	
6	13.410208	52.512367	Z	M	http://www.flickr.com/photos/38365223@N03/7833948682/	
7	13.378611	52.516384	Z	M	http://www.flickr.com/photos/dungodung/7735851972/	
8	13.377649	52.516285	Z	M	http://www.flickr.com/photos/18208800@N03/7735134118/	
9	13.39111	52.520397	Z	M	http://www.flickr.com/photos/67534619@N02/7717449080/	
10	13.377825	52.516266	Z	M	http://www.flickr.com/photos/torsten_goltz/7692629578/	
11	13.377825	52.516266	Z	M	http://www.flickr.com/photos/torsten_goltz/7692628174/	
12	13.377825	52.516266	Z	M	http://www.flickr.com/photos/torsten_goltz/7692626854/	
13	13.377825	52.516266	Z	M	http://www.flickr.com/photos/torsten_goltz/7692633130/	
14	13.378472	52.513924	Z	M	http://www.flickr.com/photos/petertandlund/7657238514/	
15	13.377528	52.516285	Z	M	http://www.flickr.com/photos/larandy/7608191536/	
16	13.37771	52.516193	Z	M	http://www.flickr.com/photos/nobbiusa/7591488962/	
17	13.378751	52.516075	Z	M	http://www.flickr.com/photos/25767209@N02/7584727090/	
18	13.379631	52.516376	Z	M	http://www.flickr.com/photos/levinet/7489801864/	
19	13.377732	52.516296	Z	M	http://www.flickr.com/photos/erikpronske/7411682640/	
20	13.378987	52.516167	Z	M	http://www.flickr.com/photos/xfotokex/7821046046/	
21	13.377968	52.516365	Z	M	http://www.flickr.com/photos/drsammylee/7804282480/	
22	13.377774	52.516285	Z	M	http://www.flickr.com/photos/didiridi/7787968680/	
23	13.37771	52.51635	Z	M	http://www.flickr.com/photos/didiridi/7787824222/	
24	13.377817	52.516285	Z	M	http://www.flickr.com/photos/didiridi/7787811892/	
25	13.379888	52.516376	Z	M	http://www.flickr.com/photos/bertilsi/7752279552/	
26	13.378858	52.516273	Z	M	http://www.flickr.com/photos/bertilsi/7752273958/	
27	13.377356	52.51632	Z	M	http://www.flickr.com/photos/hsdjie/7744279072/	
28	13.377946	52.516376	Z	M	http://www.flickr.com/photos/hsdjie/7744281396/	
29	13.377946	52.516376	Z	M	http://www.flickr.com/photos/hsdjie/7744278068/	
30	13.377356	52.51632	Z	M	http://www.flickr.com/photos/hsdjie/7744276244/	
31	13.377356	52.51632	Z	M	http://www.flickr.com/photos/hsdjie/7744277094/	
32	13.38853	52.513237	Z	M	http://www.flickr.com/photos/danielehlert/7726095170/	
33	13.377825	52.516266	Z	M	http://www.flickr.com/photos/torsten_goltz/7692625208/	
34	13.377825	52.516266	Z	M	http://www.flickr.com/photos/torsten_goltz/7692636440/	
35	13.377825	52.516266	Z	M	http://www.flickr.com/photos/torsten_goltz/7692622972/	
36	13.377825	52.516266	Z	M	http://www.flickr.com/photos/torsten_goltz/7692630700/	
37	13.376986	52.51663	Z	M	http://www.flickr.com/photos/mrichter1975/7658738364/	
38	13.377721	52.51621	Z	M	http://www.flickr.com/photos/dahlshund/7609730098/	
39	13.419383	52.524536	Z	M	http://www.flickr.com/photos/thomasbrauner/7585066414/	
40	13.419383	52.524536	Z	M	http://www.flickr.com/photos/thomasbrauner/7585061146/	
41	13.377699	52.516273	Z	M	http://www.flickr.com/photos/stephan2000659/7561788422/	
42	13.377699	52.516273	Z	M	http://www.flickr.com/photos/stephan2000659/7561786968/	
43	13.377699	52.516273	Z	M	http://www.flickr.com/photos/stephan2000659/7561786200/	
44	13.377699	52.516273	Z	M	http://www.flickr.com/photos/stephan2000659/7561785356/	
45	13.377699	52.516273	Z	M	http://www.flickr.com/photos/stephan2000659/7561779882/	
46	13.377699	52.516273	Z	M	http://www.flickr.com/photos/stephan2000659/7561783690/	
47	13.377699	52.516273	Z	M	http://www.flickr.com/photos/stephan2000659/7561782986/	
48	13.377699	52.516273	Z	M	http://www.flickr.com/photos/stephan2000659/7561784534/	
49	13.38051	52.516495	Z	M	http://www.flickr.com/photos/gordongross/7554806238/	
50	13.382184	52.516613	Z	M	http://www.flickr.com/photos/gordongross/7554806320/	
51	13.380694	52.516266	Z	M	http://www.flickr.com/photos/opiu/7521425598/	
52	13.377699	52.516273	Z	M	http://www.flickr.com/photos/stephan2000659/7511357414/	
53	13.377699	52.516273	Z	M	http://www.flickr.com/photos/stephan2000659/7511361086/	
54	13.377699	52.516273	Z	M	http://www.flickr.com/photos/stephan2000659/7511354312/	
55	13.378247	52.516327	Z	M	http://www.flickr.com/photos/jokofacile/7467310080/	
56	13.374427	52.516155	Z	M	http://www.flickr.com/photos/andreatoffanin/7446814450/	
57	13.378644	52.516514	Z	M	http://www.flickr.com/photos/strantom/7413496944/	
58	13.379458	52.51656	Z	M	http://www.flickr.com/photos/strantom/7413486282/	
59	13.377764	52.516315	Z	M	http://www.flickr.com/photos/luckypoet/7402708604/	
